Reputational Risk,damage the company’s reputation
Reputational Risk,harm the company’s reputation
Loss of Investment Capital,loss of investment capital
Investment Capital,prevent Capital
Investment Capital,prevent investment
Investment Capital,limit Capital
Investment Capital,restrict investment
Investment Capital,hinder investment Capital
Investment Capital,hinder investment
Investment Capital,thwart Capital
Investment Capital,thwart investment
Investment Capital,inhibit investment
Investment Capital,curb Capital
Investment Capital,disallow investment
Investment Capital,prohibit investment
Investment Capital,exclude Capital
Investment Capital,avoid Capital
Investment Capital,stop Capital
Investment Capital,stop investment
Investment Capital,hold back Capital
Investment Capital,block investment
Investment Capital,rule out Capital
Investment Capital,deter investment
Tax,tax shelter
Tax,foreign tax credit
Tax,favorable foreign tax
Leak of Financial Information,leaked financial data
Halt production,disrupted production
Halt production,disrupting production
Halt production,production disruption
Halt production,halt production
Halt production,halted production
Halt production,halting production
Halt production,halting the production
Halt production,production was halted
Halt production,suspend production
Halt production,suspended production
Halt production,suspending production
Halt production,suspending the production
Halt production,suspension of production
Halt production,production suspension
Halt production,production was suspended
Halt production,postpone production
Halt production,postponed production
Halt production,postponing production
Halt production,disrupt manufacturing
Halt production,halt manufacturing
Halt production,halted manufacturing
Halt production,halting manufacturing
Halt production,suspend manufacturing
Reputational Risk,reputation of company damaged
Reputational Risk,reputation of company hurt
Reputational Risk,company reputation harmed
Reputational Risk,harmed company reputation
Reputational Risk,harming of company reputation
Reputational Risk,reputation of company harmed
Reputational Risk,hurt company’s reputation
Reputational Risk,company’s reputation harmed
Reputational Risk,harmed company’s reputation
Reputational Risk,harmed the company’s reputation
Reputational Risk,harming of company’s reputation
Reputational Risk,harming of the company’s reputation
Reputational Risk,company reputation degradation
Reputational Risk,company reputation degraded
Reputational Risk,degrade company reputation
Reputational Risk,company reputation damage
Reputational Risk,company reputation damaged
Reputational Risk,damage company reputation
Reputational Risk,damaged company reputation
Reputational Risk,damaging company reputation
